,Play Date,import_row_id,Showtime One,Showtime Two,Film Series,Film Screening Title / Odds and Ends,Film Title,Alternative Title,Long Description,Film Note Author,Film Note Author Title,Legacy Credits,Director,Screenwriter,Cinematographer,Cast/With,Country,Film Year,Film Run Time,Print Source,Permission,In Person Guest,location,short_description,time_one,time_two,iso_date,datetime_one,datetime_two
162,09/13/2009,event_00161,15:00:00,,FS4944,,(Hi)story Tellers,,"Engaged by the Lumi&egrave;re brothers as a cinematograph operator, photographer and filmmaker Gabriel Veyre became the photographer and cinematographer of the Sultan of Morocco in 1901. In 1935, Veyre traveled around the country to build an archive of daily Moroccan life, making films like <i>View of the Main Square and the Small Square</i>. In Mohamed Ulad Mohand’s <i>An American in Tangier, </i>American writer and composer Paul Bowles reflects on his life in Morocco, his adopted home for over fifty years. <i>Ouarzazate Movie</i> looks at life in Ouarzazate, a small Moroccan town that makes its living from international cinema production. The whole population works as extras in films they will most likely never see. Filmmaker Ali Essafi follows the townspeople in their Hollywood dreams and their humiliations.",,,"<b>View of the Main Square and the Small Square</b> (<i>Vues du Grand Socco et du Petit Socco</i>) (Gabriel Veyre, Morocco, 1935, 7 mins, Silent). <b>An American in Tangier </b>(<i>Un Americain &agrave; Tanger</i>) (Mohamed Ulad Mohand, Morocco, 1993, 27 mins, In French, English, and Arabic with English subtitles and synopsis). <b>Ouarzazate Movie </b>(Ali Essafi, France/Morocco, 2001, 57 mins, In French, English, and Arabic with English subtitles)<br /><br />&bull; (Total running time: 91 mins, Color, Digital video)",Ali Essafi|Mohamed Ulad Mohand|Gabriel Veyre,,,,Morocco,1935|2001,,,,,,"Ali Essafi, Mohamed Ulad Mohand, Gabriel Veyre (Morocco, 1935–2001). Images of 1935 Tangier; reflections on Moroccan life from American author Paul Bowles; and a trip to Ourzazate, a small town that makes its living from international film production. (91 mins)",15:00,,2009-09-13,2009-09-13T15:00,
163,02/10/1988,event_00162,,,FS4290,,(La maman et la putain),,". The idea that there is one Woman, and she ismother, saint, and whore, is a subtext in much of cinema. In Jean Eustache'smasterpiece, it is text. Set in Paris, this is the mammoth account of threenot-so-young castaways from the sixties and the sexual revolution. Jean-PierreLéaud is at the center of the maelstrom for nearly the entire 210 minutesas a perpetually unattached café denizen who waffles between two women-hisgirlfriend, with whom he lives, and a free-and-easy nurse he brings home. And hedangles between two conceptions of Woman, the mother and the whore; it is hisparticular cross, although Eustache hardly deifies him. Rather, the film makes animportant statement on sexism and is not afraid to implicate itself in all thequestions and condemnations that this evokes. This is a film about language, andabout sex as a language. The talk is funny, sad, scatological, monological,confessional, conversational, philosophical, electric, and essential.",,,"Jean Eustache (France, 1973).Written by Eustache. Photographed by Pierre Lhomme, JacquesRénard, Michel Cinet. With Bernadette Lafont, Fran&ccedil;oise Lebrun,Jean-Pierre Léaud. (210 mins, In French with English subtitles, B&W,35mm, PFA Collection)",Jean Eustache,,,,France,1973,,,,,,,,,1988-02-10,,
164,03/01/1996,event_00163,,,FS4293,,(Rozmarné léto).,,,,,,,,,,,,,,,,,,,,1996-03-01,,
165,02/01/1994,event_00164,,,FS4402,,(S/T)extuality,,"While typically one reads a book and watches a film, the avant garde has incorporated text with film since its earliest days. Artists have combined text and image for a variety of reasons, from an appreciation of typography to a desire to multiply discourses. Tonight and next Tuesday we present films that use text and image to examine some aspect of sexual discourse. In tonight's program, the use of written text allows the artists to make connections, to analyze power within social and political contexts and, crucially, to use language to realign power by disconnecting words from their traditional usage. These artists say ""violence,"" ""homophobia,"" ""pleasure"" where others have said nothing. It perhaps isn't surprising to find such concern with (re-)defining terms in feminist and lesbian/gay cinema. With the power to name and describe comes the power to make visible a world. Richard Kwietniowski's humorous alternative gay alphabet exposes not a parallel vocabulary but an oppositional one (Alfalfa, UK, 1987, 9 mins). In Seven Lucky Charms (USA, 1992, 16 mins), Lisa Mann contextualizes one woman's response to repeated spousal abuse, and implicates viewers in a rethinking of their own place within power relations. Yann Beauvais' AIDSIDA (sid a ids, France, 1992, 6 mins) links the treatment of AIDS in France with institutionalized, systematic homophobia. In Linda Tadic's powerful Systems of Authority, Methods of Repression (USA, 1990, 40 mins) she recalls a (personal) history of sexual abuse while detailing a contemporary (social) history of political activism-both against a background of dominant ideology. -Kathy Geritz",,,"(Total running time: 71 mins, 16mm, Color/B&W, From Canyon Cinema, Drift Distribution, Frameline)",,,,,,,,,,,,,,,1994-02-01,,
166,02/08/1994,event_00165,,,FS4402,,(S/T)extuality: Poetic License,,"Traditionally the use of text with image has been a relationship whereby the language directs our reading of the image, for example the use of captions under photographs, ad copy, even subtitles; meaning is prescribed. The works in this series have a different character. They use text and image to open up possible readings, whether, as in last week's program, through making connections between private and public acts, and using language as a means of both critique and creation; or in tonight's program of works that seek the potential ambiguity of language and images, the poetry of slippery usage and twisted meanings. Some, like Chick Strand's Fever Dream (1979, 7 mins), Su Friedrich's Gently Down the Stream (1981, 14.5 mins, Silent) and Luis Bu&ntilde;uel and Salvador Dali's Un Chien andalou (France, 1928, 16 mins) make direct reference to dreams and their ""work"" of reformulating the repressed, the scandalous, the forgotten. In Elise Hurwitz's I raise my arm (USA, 1993, 10 mins, Silent) and John Lindell's Put Your Lips Around Yes (USA, 1991, 4 mins, video), words multiply, as if precision of language in relationship to the body is either an impossibility or possible only through the simultaneous presence of all permutations of a word. Nina Danino's Now I Am Yours (RESCHEDULED to be part of the FEBRUARY 25th show). (UK, 1993, 31 mins, Color/B&W) similarly explores ecstatic language through a meditation on Bernini's sculpture, The Ecstasy of St. Teresa.-Kathy Geritz",,,"(Total running time: 83 mins; B&W, 16mm, unless indicated otherwise, From artists, Canyon Cinema, Drift Distribution, PFA Collection)",,,,,,,,,,,,,,,1994-02-08,,
167,03/18/2004,event_00166,19:00:00,,FS4472,,[De]Coded: A Cross-Examination of Documentary Film,,"In this group of short works, graduate student filmmakers from UC Berkeley’s Rhetoric Department and Graduate School of Journalism focus on the path from childhood to adulthood as their subjects cross boundaries literal and figurative, cultural and psychological. Some construct their observations in a conventional documentary style, while others take a more experimental, imagistic approach. Regardless of form, the contents are riveting. Michelle Dizon’s <b>My Child </b>(27 mins) is a personal and ethnographic look at the Philippines through the eyes of children. Kimberlee Bassford’s <b>Cheerleader </b>(24 mins) examines the dynamics of belonging and competition from both child and adult perspectives. Vanessa Kaneshiro’s <b>Talk to Me </b>(26 mins) is a compelling examination of autistic children, while Annelise Wunderlich’s <b>Crystal Harvest </b>(25 mins) is a compassionate look at addiction.<br /><br />Curated by Kenneth B. Pearce, Film Studies Program, and Kathy Maloney, Department of Anthropology.",Kenneth Pearce,,"Total running time: 102 mins plus discussion, U.S., 2003, Color, Video, From the artists",,,,,,,,,,,,<b>Artists in Person. </b>Graduate student filmmakers focus on the path from childhood to adulthood as their subjects cross literal and figurative boundaries.,19:00,,2004-03-18,2004-03-18T19:00,
168,09/24/2002,event_00167,19:30:00,,FS0368,,*Corpus Callosum,,"The corpus callosum is a central region of tissue in the human brain which passes ""messages"" between the two hemispheres. *Corpus Callosum, the film, is constructed of, depicts, creates, examines, presents, consists of, and is, ""betweens."" Between beginning and ending, between ""natural"" and ""artificial,"" between fiction and fact, between hearing and seeing...*Corpus Callosum juxtaposes or counterpoints a realism of normal metamorphosis (two extreme examples: pregnancy, explosions) in believable, ""real"" interior spaces with ""impossible"" shape changes (some made possible with digital animation). First the camera, then we in the audience, observe the observations of the ""real"" people depicted in the obviously staged situations....The film is tableaux of transformation, a tragicomedy of the cinematic variables.",Michael Snow,,"(92 mins, Color, 16mm, From Canyon Cinema)",Michael Snow,,,,Canada,2001,,,,,,,19:30,,2002-09-24,2002-09-24T19:30,
169,08/30/1988,event_00168,,,FS3377,,#3,,"by Ellen Gaine (1981, 28 mins, Silent, B&W, Super-8): #3 represents an accumulation of day-to-day images shot over ten years, which are connected by abstraction of the surface through rephotography... My main concern was to create a continuity in disparate images, to depict my own particular modes of moment-to-moment perception in filmic rhetoric, i.e., the way one's attention drifts, as one walks across the room, from contour to idea to memory to associated experiences, not randomly, but as one is inclined on that particular day, given internal meanderings and external stimuli. Ellen Gaine",,,"(Total running time: 86 mins plus discussion, Prints from filmmakers)",Ellen Gaine,,,,,1981,,,,,,,,,1988-08-30,,
170,11/03/1987,event_00169,,,FS3165,,1 Berlin-Harlem,,"""Lothar Lambert is a maverick who has created a one-man school of Berlin filmmaking: the 'no-budget' film, also known as the 'Kleenex' movie, inexpensive enough to be dispensable but too tough to be disposable.... His cinema is inhabited by searchers, primarily but not exclusively homosexual, ingenuous and perplexed, who attempt with varying degrees of success to come to terms with their sexual and emotional longings. Lambert's protagonists are basically good people who, in their confusion, do not quite lose their dignity; he never condescends to his characters or treats them as aberrant.... (In his films) the narrative really takes shape on the editing table where Lambert locates the real adventure in filmmaking. The first film Lambert edited himself was 1 Berlin-Harlem, a fiction around an American soldier whom he had earlier befriended and whom he asked to play the lead. With mock dispassion 1 Berlin-Harlem describes the dispiriting months between a black G.I.'s discharge and his reluctant return to the United States. Trying not to be diminished by the social, sexual and racial prejudices circumscribing him, he explodes in a rage that turns murderous. The narrative is refractory, but it does allow the G.I. a tour of marginal Berlin."" Laurence Kardish, ""Berlin and Film""",,,"Directed and Written by Lothar Lambert, Wolfram Zobus. Photographed by Renza Dabui, Skip Norman. With Conrad Jennings, Louis Antonius, Claudia Barry, Arnold Bauer, Tally Brown. (1974, 100 mins, In German with English subtitles, 16mm, Print from The Museum of Modern Art)",,,,,,1974,,,,,,,,,1987-11-03,,
171,01/09/1985,event_00170,21:20:00,,FS5475,,10 Days in Calcutta,,"This revealing portrait of Indian director Mrinal Sen, with clips from his films, is made by one of the leading directors of the New German Cinema, Reinhard Hauff (best known here for <i>Knife in the Head). </i>Hauff first met Mrinal Sen in 1973, when he saw his films <i>Bhuvan Shome, Interview </i>and <i>Calcutta 71. </i>“I found in them,” Hauff says, “what I myself have always wanted: cinema as provocation.” In 1983, Hauff spent ten days in West Bengal filming “the great gadfly of Indian film,” who, although no longer a young man after making films for 28 years, remains one of the most youthful and exciting minds in the Indian cinema today. And Sen continues to provoke; when asked if he, like Satyajit Ray, has become something of a guru, has said, “Far from it! My age is right, but the man is wrong. I am criticized a good deal, partly for political reasons, and partly because I can’t keep my mouth shut.”",,,"Directed and Written by Reinhard Hauff. Photographed by Frank Bruhne. With Mrinal Sen. (1984, 82 mins, In German and Hindi with English titles, Color, Print from Teleculture)",Reinhard Hauff,,,,West Germany,1984,,,,,,,21:20,,1985-01-09,1985-01-09T21:20,
172,08/30/2007,event_00171,19:00:00,,FS4691,,10 on Ten,,"In this self-portrait of the artist in his natural habitat—the driver’s seat of a car—Kiarostami offers his teachings on movies and on what he makes, which may be something else altogether. Taking his 2002 film <i>Ten</i>, shot with a stationary video camera on the dashboard of a car, as a case in point, he dissects his approach to filmmaking throughout his oeuvre. He has a lesson plan: the film is cannily divided into ten topics—The Camera, The Subject, The Script, The Location, The Music, The Actor, The Setting, The Accessories, The Director, and the mysterious Last Lesson. And when you think about it, Kiarostami has a very idiosyncratic approach to nine out of ten of these things—idiosyncratic, but not without theoretical and philosophical basis. <i>10 on Ten</i> opens up the artist’s philosophy while staying closed, and tightly framed, in a car.",Judy Bloch,,"Written, Photographed by Kiarostami. (93 mins, In Farsi with English voice-over, Color, Beta SP, From Zeitgeist)<br />",Abbas Kiarostami,,,,Iran|France,2004,,,,,,"From the master himself, thoughts on filmmaking as a journey, delivered from—where else?—the front seat of his car while driving around <i>Taste of Cherry</i>'s dusty landscapes. ""An incisive, sometimes funny, and often provocative contemplation of the art of cinema.""—MoMA, N.Y.",19:00,,2007-08-30,2007-08-30T19:00,
173,06/01/1979,event_00172,19:00:00,21:55:00,FS0443,,100 Men and a Girl,,"Henry Koster wrote screenplays and directed films in Germany, Hungary, Austria and Holland in the late ’20s and early ’30s, and like most German emigres to Hollywood, he left Europe to escape the Nazis. In 1934, he had directed a film in Budapest for producer Joe Pasternak; by 1936, Pasternak was a top producer at Universal, in charge of the career of 14-year-old Deanna Durbin. Pasternak brought Henry Koster over to direct her debut feature at Universal, <i>Three Smart Girls. </i>This film, and its successors (all featuring the pretty, clean, cheerful, tuneful teenage star) saved Universal from bankruptcy, and established Koster’s career in Hollywood. <i>100 Men And A Girl </i>is probably the most entertaining and off-beat of the six musicals Koster made with Deanna Durbin. In it she acts as a matchmaker for Leopold Stokowski and some unemployed musicians. Musical selections include arias from “La Traviata” and excerpts from “Lohengrin.”",,,"Directed by Henry Koster. Screenplay by Bruce Manning, Charles Kenyon, Hans Kraly, and James Mulhauser, based on a story by Hans Kraly. With Deanna Durbin, Leopold Stokowski, Adolphe Menjou, Alice Brady, Eugene Pallette, Mischa Auer. (1937, 84 mins, Print from Universal 16)",Henry Koster,,,,USA,1937,,,,,,,19:00,21:55,1979-06-01,1979-06-01T19:00,1979-06-01T21:55
174,07/16/2009,event_00173,18:30:00,,FS4880,100 Years of Japanese Cinema,,,"Oshima’s contribution to the British Film Institute’s Centenary of Cinema series, which commissioned filmmakers to summarize their own national cinemas, is as ornery and opinionated as one would expect from someone quoted as saying “My hatred for Japanese cinema includes all of it.” Rather than present an already agreed-upon canon of films and filmmakers, Oshima treats the project like his own personal history, willfully ignoring many major directors (the “big three” of Kurosawa, Mizoguchi, and Ozu are given one or two mentions each) to highlight filmmakers and movements less known in the West (especially in 1994), such as Daisuke Ito, Takechi Tetsuji, Shuji Terayama, and Joji Matsuoka. This being Oshima, he also perversely refuses to identify most of these directors’ clips, but is far less obtuse with his own work, choosing several scenes from his own films and properly identifying each one. Scored by Toru Takemitsu, <i>100 Years</i> <i>of Japanese Cinema</i> is 100 percent Oshima: exasperating, illuminating, and fascinating.",Jason Sanders,,"Written by Oshima. (52 mins, English narration, BetaSP, Color/B&W, From BFI Distribution)",Nagisa Oshima,,,,U.K.,1994,,,,,,"Nagisa Oshima (U.K., 1994). With <i>Kyoto, My Mother’s Place</i>.",18:30,,2009-07-16,2009-07-16T18:30,
175,07/16/2009,event_00174,18:30:00,,FS4880,100 Years of Japanese Cinema,,,"<i>Preceded by:<br /></i><b>Kyoto, My Mother’s Place</b> (Nagisa Oshima, Scotland/Japan, 1991). A surprisingly private portrait of Oshima’s mother and the Kyoto in which she lived. (50 mins, In Japanese with English subtitles, Color, DigiBeta PAL, From BBC)<br /><br />&bull; (Total running time: 102 mins)",Jason Sanders,,,Nagisa Oshima,,,,U.K.,1994,,,,,,,18:30,,2009-07-16,2009-07-16T18:30,
176,02/02/2008,event_00175,15:30:00,,FS4727,10th Annual Bay Area High School Film and Video Festival,,,"For the last ten years, high school students from throughout the Bay Area have submitted their films to the Pacific Film Archive for consideration for the annual <b>Screenagers</b> program. Berkeley High School student curators select the final program, always a variety of fresh work. The films range in genre and style from the personal and poetic to the modern and urban. A handout will be available detailing this year’s selection, and after the festival, the featured artists will be introduced for a question-and-answer session with the audience.",Alisa Pickett,,"Curated by Berkeley High students in the Communication Arts and Sciences program, in collaboration with the Pacific Film Archive and the Consortium for the Arts at UC Berkeley. The student curators are Navarra Baxton, Alexis Bertoni, Maximilio Cutler, Simone Davenport, Lee Kittams, Malenca Logan, Alisa Pickett, Maricruz Sanchez, David Shore, and Lauri Tellez Cortez. Their mentor is Emelia Brown, and their teacher is Dharini Rasiah.<br /><br />&bull; (Total running time: c. 90 minutes plus discussion)",,,,,U.S.,2006|2007,,,,,,<i>Artists in Person.</i> Works by the filmmakers of tomorrow.,15:30,,2008-02-02,2008-02-02T15:30,
177,02/02/2008,event_00176,13:00:00,,FS4727,10th Annual Bay Area High School Film and Video Festival,,,"For the last ten years, high school students from throughout the Bay Area have submitted their films to the Pacific Film Archive for consideration for the annual <b>Screenagers</b> program. Berkeley High School student curators select the final program, always a variety of fresh work. The films range in genre and style from the personal and poetic to the modern and urban. A handout will be available detailing this year’s selection, and after the festival, the featured artists will be introduced for a question-and-answer session with the audience.",Alisa Pickett,,"Curated by Berkeley High students in the Communication Arts and Sciences program, in collaboration with the Pacific Film Archive and the Consortium for the Arts at UC Berkeley. The student curators are Navarra Baxton, Alexis Bertoni, Maximilio Cutler, Simone Davenport, Lee Kittams, Malenca Logan, Alisa Pickett, Maricruz Sanchez, David Shore, and Lauri Tellez Cortez. Their mentor is Emelia Brown, and their teacher is Dharini Rasiah.<br /><br />&bull; (Total running time: c. 90 minutes plus discussion)",,,,,U.S.,2006|2007,,,,,,<i>Artists in Person.</i> Works by the filmmakers of tomorrow.,13:00,,2008-02-02,2008-02-02T13:00,
178,11/27/1993,event_00177,,,FS0848,10th Annual Teddy Bear Parade and Film Festival,,,"Admission: $3.50. Recommended for all ages. Balloons for all children! Bring your teddy bear for a pre-film parade in our theater, followed by films about real and imaginary bears-including the stories A Pocket for Corduroy and Happy Birthday Moon, plus a look at how grizzly bears live and a polar bear's first day. Program repeated Sunday, November 28 at 1:00 only. Advance tickets may be purchased at the PFA box office or charged by phone (see p. 16 for details).",,,"(Total program c. 70 mins, 16mm and Video, From AIMS, Phoenix, Weston Woods, Lane)",,,,,,,,,,,,,,,1993-11-27,,
179,04/26/2005,event_00178,21:15:00,,FS4545,,10th District Court: Moments of Trials,,"(<i>10e chambre: instants d’audiences</i>). Raymond Depardon returns to the territory of <i>Caught in the Act</i> (SFIFF 1995), in which he observed petty criminals “explaining” their crimes to prosecutors. In the new film, twelve men and women have their day in a Paris court of appeals for crimes ranging from brandishing a weapon to selling pot in Les Halles. In front of the politely acerbic magistrate they engage in the convoluted process of self-defense, being remarkably inventive and, less frequently, insightful. Almost as fascinating as the stars of this comédie humaine are their laconic attorneys who suddenly spring into action, often to seal their clients’ fate (“Strange as it seems, this is a case about love,” asserts the defender of an abusive husband), and the ambitious prosecutors whose vitriol bespeaks a crime far more heinous and clever than being rude to a meter maid. Filming by special permission, Depardon offers the first look at the workings of a French court, where the camera is never allowed. About the many people he filmed, Depardon said, “They were courageous enough to let themselves be examples, to show their humiliation.” Thanks to his patient camera we can ponder what it is to judge, and what it is to err. For better or worse, he reveals that the law is human.",Judy Bloch,,Photographed by Depardon. (102 mins),Raymond Depardon,,,,France,2004,,,,,,"Raymond Depardon (<i>Untouched by the West</i>, SFIFF 2003) applies his minimalist style to observing defendants before a sardonic magistrate in a Paris appeals court. His subjects discover that to err is human, and to justify oneself often makes matters worse.",21:15,,2005-04-26,2005-04-26T21:15,
180,03/16/2012,event_00179,20:25:00,,FS5249,,11 Flowers,,"Like his fellow Sixth-Generation filmmaker Jia Zhangke, Wang Xiaoshuai (<i>Beijing Bicycle; Shanghai Dreams</i>) has learned much from Taiwanese master Edward Yang, whose work frequently places intimate family stories within a politically charged historical framework. Brimming with youthful energy and featuring lovingly detailed evocations of a specific time and place, <i>11 Flowers</i> demonstrates Wang’s deep engagement with mainland China’s complex cultural history. Set in a riverside community in southwest China in 1975, the film follows a young boy who negotiates the onset of puberty while trying to decipher the anxious whispering around him—of Red Guards clashing with conservatives, and of a killer running loose in the woods.",Jonathan L. Knapp,,"Written by Wang, Lao Ni. Photographed by Dong Jinsong. With Liu Wenqing, Wang Jingchun, Yan Ni, Zhang Kexuan. (110 mins, In Mandarin & Shanghainese with English subtitles, Color, 35mm)",Wang Xiaoshuai,,,,China|France,2011,,,,,,"Wang Xiaoshuai (China/France, 2011). Brimming with youthful energy and featuring lovingly detailed evocations of southwest China in 1975, <i>11 Flowers </i>follows a young boy who negotiates the onset of puberty while trying to decipher the anxious whispering around him—of Red Guards clashing with conservatives, and of a killer running loose in the woods. (110 mins)",20:25,,2012-03-16,2012-03-16T20:25,
181,02/07/2009,event_00180,13:00:00,,FS4794,11th Annual Bay Area High School Film and Video Festival,,,"For the last eleven years, high school students from throughout the Bay Area have submitted their films to the Pacific Film Archive for the annual <b>Screenagers</b> program. Berkeley High School students work collaboratively to select the final program—an array of works by fresh talent that reveals a spectrum of teenage experience. The films range in genre and style from the comic to the poetic. A handout will be available detailing this year’s selection, and the artists will engage in a question-and-answer session with the audience after each screening.<br /><br />Curated by Berkeley High students in the Communication Arts and Sciences program, in collaboration with the Pacific Film Archive and the Consortium for the Arts at UC Berkeley. The student curators are Christian Contreras, Nee-Nee Franklin, Willie Friedman, Ashley Heidner, Rachael Hendel, Ericc King, Terrance May, Yoneko Murillo, Lia Jimenez Robbins, Helena Rutherford, Anna Wagner. Their mentor is Alana Miller, and their teacher is Dharini Rasiah.<br />",,,(Total running time: c. 90 mins plus discussion),,,,,U.S.,2007|2008,,,,,,,13:00,,2009-02-07,2009-02-07T13:00,
182,02/07/2009,event_00181,15:30:00,,FS4794,11th Annual Bay Area High School Film and Video Festival,,,"For the last eleven years, high school students from throughout the Bay Area have submitted their films to the Pacific Film Archive for the annual <b>Screenagers</b> program. Berkeley High School students work collaboratively to select the final program—an array of works by fresh talent that reveals a spectrum of teenage experience. The films range in genre and style from the comic to the poetic. A handout will be available detailing this year’s selection, and the artists will engage in a question-and-answer session with the audience after each screening.<br /><br />Curated by Berkeley High students in the Communication Arts and Sciences program, in collaboration with the Pacific Film Archive and the Consortium for the Arts at UC Berkeley. The student curators are Christian Contreras, Nee-Nee Franklin, Willie Friedman, Ashley Heidner, Rachael Hendel, Ericc King, Terrance May, Yoneko Murillo, Lia Jimenez Robbins, Helena Rutherford, Anna Wagner. Their mentor is Alana Miller, and their teacher is Dharini Rasiah.",,,(Total running time: c. 90 mins plus discussion),,,,,U.S.,2007|2008,,,,,,,15:30,,2009-02-07,2009-02-07T15:30,
183,,event_00182,,,FS0848,11th Annual Teddy Bear Parade and Film Festival,,,"Admission: $3.50. Recommended for all ages. Balloons for all children! Bring your teddy bears for a pre-film parade in our theater, followed by films about real and imaginary bears-including Ira Sleeps Over, Panama, The Bear and the Mouse, and Grandfather's Mitten. Program repeated Sunday, November 27. Advance tickets can be purchased at the PFA Box Office or charged by phone (details, p. 20).",,,"(Total program: c. 70 mins, 16mm, From Phoenix, Weston Woods, National Film Board of Canada)",,,,,,,,,,,,,,,,,
184,03/13/1979,event_00183,21:00:00,,FS0429,"12 Shots & Paradise Spy, Or My Vacation","12 Shots & Paradise Spy, Or My Vacation",,"Dana Gordon’s “Notes” describe his filmmaking over the past ten years as being: “theoretical, reduced as much as possible to essentials, but sensuous as well.” <br /><br /><br /><b>12 Shots <br /></b>is among other things about “the states of an image” (Bob Huot) - that image being a reference to (and parody of) Manet’s <i>Olympia </i>or Goya’s <i>Maja. <br /><br /></i><br /><br />",,,"A film by Dana Gordon. (1977-78, 14 mins, color, silent, Print Courtesy of filmmaker)",Dana Gordon,,,,USA,1977|1978,,,,,,,21:00,,1979-03-13,1979-03-13T21:00,
185,03/13/1979,event_00184,21:00:00,,FS0429,"12 Shots & Paradise Spy, Or My Vacation","12 Shots & Paradise Spy, Or My Vacation",,"<b>Paradise Spy, Or My Vacation <br /></b>developed from footage shot in the Yucatan, though the film is not primarily about the Yucatan. It “functions along two interdependent lines: an exploration of certain perceptual and conceptual phenomena, particularly those resulting from repetition; and the presentation of a specific emotional climate.... <br />“The film isolates the experience, and the effects of this experience, of seeing an event - a cinema shot - more than once and displays the intensification of abstraction that results from repetition... <br />“The film also demonstrates the effect that context has on meaning, duration, and other effects of an event: in this film the same shots occur with and without sound and in different orders of occurrence. <br />“As a subordinate theme the film parodies.... an American filmmaker, an American artist, on a trip to a foreign land... but a parody in the literal sense of the word: PAROIDIA (Greek), counter song.... <br />“In a way it is a blues.... more a tone poem than a narrative.... It... is non-literary and non-illusionistic.” D.G., “Notes” <br /><br />A film by Dana Gordon. (1977-78, 90 mins, color, Print Courtesy of filmmaker)",,,,Dana Gordon,,,,USA,1977|1978,,,,,,,21:00,,1979-03-13,1979-03-13T21:00,
186,07/14/2007,event_00185,20:20:00,,FS4685,,12:08 East of Bucharest,,"(<i>A fost sau n’a fost?</i>). Last year’s <i>The Death of Mr. Lazarescu</i> returned Romania to the world cinema map, but it’s the sharp-witted, Cannes prizewinning <i>12:08 East of Bucharest</i> that signals a veritable “next big thing” movement there. “What’s all the fuss about the revolution? No one cares anymore,” says a young trophy mistress during the sixteenth anniversary of the Romanian revolution. Preparing for another year of getting older, drunker, and lonelier, the bickering threesome of a retiree, a teacher, and a television host pose a related question on the host’s show: did a true revolution take place in their town, or did everyone conveniently rebel <i>after</i> the regime collapsed? Several argumentative call-ins, insults, drinks, technical breakdowns, Romany musical interludes, and lies later, they may have an answer, or a new question: “What difference did it make?” Dynamic, hilarious, and cut with narrative precision, <i>East of Bucharest</i> is a classic Eastern European allegory of how nations remember (and rewrite) their darkest moments, and how (and why) each person needs their own story.",Jason Sanders,,"Written by Porumboiu. Photographed by George Dascalescu, Marius Panduru. With Mircea Andreescu, Teodor Corban, Ion Sapdaru. (89 mins, In Romanian with English subtitles, Color, 35mm, From Tartan Films)",Corneliu Porumboiu,,,,Romania,2006,,,,,,"A TV talk show turns into a battle over the success of the Romanian Revolution in this hilarious Eastern European allegory. ""Savvy but concrete, gentle but sharp as a knife.""—<i>Variety</i>",20:20,,2007-07-14,2007-07-14T20:20,
187,12/02/2007,event_00186,19:05:00,,FS4709,12:08 East of Bucharest,12:08 East of Bucharest,,"(<i>A fost sau n’a fost?</i>). “What’s all the fuss about the revolution? No one cares anymore,” says a young trophy mistress during the sixteenth anniversary of the Romanian revolution. Preparing for another year of getting older, drunker, and lonelier, the bickering threesome of a retiree, a teacher, and a television host pose a related question on the host’s show: did a true revolution take place in their town, or did everyone conveniently rebel <i>after</i> the regime collapsed? Several argumentative call-ins, insults, drinks, technical breakdowns, Romany musical interludes, and lies later, they may have an answer, or a new question: “What difference did it make?” Dynamic, sharp-witted, and cut with narrative precision, the Cannes Caméra d’Or–winning <i>12:08</i>&nbsp;<i>East of Bucharest</i> is a classic Eastern European allegory of how nations remember (and rewrite) their darkest moments, and how (and why) people need their own stories.",Jason Sanders,,"Written by Porumboiu. Photographed by George Dascalescu, Marius Panduru. With Mircea Andreescu, Teodor Corban, Ion Sapdaru. (89 mins, In Romanian with English subtitles, Color, 35mm, From Tartan Films)",Corneliu Porumboiu,,,,Romania,2006,,,,,,A provincial TV talk show turns into a battle over the history of the Romanian revolution in Corneliu Porumboiu’s hilarious allegory. With short <b>Humanitarian Aid</b>.,19:05,,2007-12-02,2007-12-02T19:05,
188,12/02/2007,event_00187,19:05:00,,FS4709,12:08 East of Bucharest,12:08 East of Bucharest,,"<i>Preceded by short:<br /></i><b>Humanitarian Aid</b> (<i>Ajutoare umanitare</i>) (Hanno H&ouml;fer, Romania, 2003). Three young Westerners arrive in a Romanian village on a humanitarian mission—but who’s aiding whom? (16 mins, In Romanian with English subtitles, Color, 35mm, From CNC)<br /><br />&bull; (Total running time: 105 mins)",Jason Sanders,,,Corneliu Porumboiu,,,,Romania,2006,,,,,,,19:05,,2007-12-02,2007-12-02T19:05,
